protein1	protein2	ECC	Pfam	SeqSim
Q9JKJ9	Q9NYL5	4	1	0.7664
Q9JKJ9	Q60991	3	1	0.162486368593239
Q9JKJ9	Q64505	3	1	0.125502008032129
Q9JKJ9	P11511	2	1	0.060030549898167
Q9JKJ9	P27786	2	1	0.0552246340232206
Q9JKJ9	P00184	2	1	0.0468703794972893
Q9JKJ9	O43174	2	1	0.0442066805845511
Q9JKJ9	P00186	2	1	0.0407481296758105
Q9JKJ9	Q6V0L0	2	1	0.0381818181818182
Q9JKJ9	Q9NR63	2	1	0.0377358490566038
P53550	O13828	1	1	0.139105058365759
O15254	Q9EPL9	4	1	0.743418743418743
O15254	Q9R0H0	4	0.6666667	0.200070696359138
O15254	Q09199	0	0	0.0218255578093306
O15254	Q03503	1	0	0.0285082872928177
O15254	P19730	1	0	0.0243114909781577
Q9NR63	Q6V0L0	4	1	0.522128556375132
Q9NR63	O43174	4	1	0.384692346173087
Q9NR63	Q64505	2	1	0.0589879518072289
Q9NR63	P00186	2	1	0.0542145593869732
Q9NR63	P11511	2	1	0.0553004396678065
Q9NR63	P00184	2	1	0.0492424242424242
Q9NR63	Q9NYL5	2	1	0.0473953013278856
Q9NR63	Q60991	2	1	0.0453834115805947
Q9NR63	P27786	2	1	0.0427325581395349
Q9NR63	P36120	1	0	0.0214770459081836
P11511	P00184	4	1	0.0739479905437352
P11511	P27786	2	1	0.0674407353652637
P11511	O43174	2	1	0.0698301698301698
P11511	Q6V0L0	2	1	0.0557075223566544
P11511	Q9NYL5	2	1	0.0589495155532891
P11511	P00186	4	1	0.0507890961262554
P11511	Q60991	2	1	0.0499479166666667
P11511	Q64505	2	1	0.0434071222329163
P11511	Q54U87	0	0	0.0168381932532876
P11511	P35354	3	0	0.024954954954955
P10253	P70699	4	1	0.820159151193634
P10253	P38138	3	0.5	0.156597774244833
P10253	Q9Y5S8	0	0	0.0177510844177511
O60476	Q9NR34	4	1	0.490598290598291
O60476	P32791	1	0	0.0239370078740157
O60476	P13637	1	0	0.0171499844091051
Q9UEF7	P38993	0	0	0.0174153846153846
Q9UEF7	P38786	1	0	0.0222358722358722
Q9UEF7	P13587	1	0	0.0129479216435738
Q4PIR3	Q12216	4	0.5	0.0331306990881459
Q29487	Q29562	4	1	0.901504787961696
Q29487	Q9XS65	4	1	0.893587994542974
Q29487	O97921	4	1	0.793650793650794
Q29487	O02853	4	1	0.783633841886269
Q29487	P41222	4	1	0.72632944228275
Q29487	Q9XSM0	4	1	0.727762803234501
Q29487	Q29095	4	1	0.699453551912568
Q29487	O09114	4	1	0.678062678062678
Q29487	P22057	4	1	0.6775956284153
Q13268	Q99LB2	2	1	0.596385542168675
Q13268	P32573	1	1	0.132842686292548
Q13268	O18404	2	1	0.125396825396825
Q13268	P50171	2	1	0.131494252873563
Q13268	P40471	2	1	0.0950271247739602
Q13268	Q9BPW9	4	1	0.0823734729493892
Q13268	Q8VD48	4	1	0.0859318996415771
Q13268	Q58NB6	4	1	0.0819407008086253
Q13268	Q8HYR6	4	1	0.0744773519163763
Q13268	Q02207	3	0.5	0.0396741523557904
P37287	Q9Y704	3	0.33333334	0.021731843575419
P37287	Q9UUL4	3	0.25	0.0130458028871859
P37287	Q9USK8	3	0.25	0.0110726643598616
P37287	Q9Y719	3	0.25	0.0110586176727909
P49740	P36010	4	1	0.655063291139241
P49740	P22887	4	1	0.618819776714514
P49740	P08879	4	1	0.591772151898734
P49740	P22392	4	1	0.591772151898734
P49740	P50750	2	0	0.0570383912248629
P49740	O17432	2	0	0.0547597461468722
P49740	O14098	2	0	0.0428792569659443
Q60991	Q64505	3	1	0.32700205338809
Q60991	Q9NYL5	3	1	0.171490988530857
Q60991	P27786	2	1	0.0616417139907073
Q60991	P00184	2	1	0.0591939546599496
Q60991	P00186	2	1	0.0437531871494136
Q60991	O43174	2	1	0.0444444444444444
Q60991	Q923J1	0	0	0.0119027303754266
Q60991	Q20432	0	0	0.0408193123628383
Q60991	Q08649	0	0	0.0295286768881317
Q9P212	Q99P84	4	1	0.845284707461685
Q9P212	Q8K4S1	4	1	0.844514247251514
Q9P212	P13217	4	0.5714286	0.0478995504572934
Q9P212	Q99JE6	4	0.5714286	0.0463157894736842
Q9P212	P32383	4	0.42857143	0.0385312036884571
Q9P212	P17252	0	0.11111111	0.0125149598221918
Q9P212	Q10407	0	0	0.00937405503477472
Q9P212	O95271	0	0	0.00887168800238166
Q9P212	Q8WZA1	0	0	0.00958689210388705
P49872	P16118	4	1	0.972623966942149
P49872	P07953	4	1	0.95020325203252
P49872	P70266	4	1	0.954521963824289
P49872	P16330	2	0	0.0308775731310943
P49872	P04843	2	0	0.0261531145981931
P49872	P36165	2	0	0.0194645441389291
P49872	P13607	2	0	0.0172447325769854
P49872	P40454	1	0	0.0283342556723852
P26570	P32598	4	1	0.487833827893175
P26570	P63330	4	1	0.294674556213018
P26570	P67775	4	1	0.294674556213018
P26570	Q9Y0B7	4	1	0.295413936867183
P26570	P23594	4	1	0.262535211267606
P26570	P23595	4	1	0.25382096069869
P26570	P14747	4	1	0.178173719376392
P26570	P23287	4	1	0.177787934186472
P26570	Q68G16	4	0.33333334	0.173976608187135
P26570	Q64538	4	0.33333334	0.177202588352414
P26570	Q86VZ5	0	0	0.0296394485683987
P26570	Q8VCQ6	0	0	0.0295923769190048
P26570	Q7TSX5	0	0	0.0296237413884473
Q01237	Q8BV96	4	1	0.562094155844156
Q01237	Q06147	1	0	0.0189409368635438
Q9UPT9	Q7Z569	1	0.25	0.0277056277056277
Q9UPT9	Q9UBN7	1	0.33333334	0.0168464004663363
Q9UPT9	P35558	1	0	0.0220910623946037
Q9UPT9	Q9VA09	0	0	0.0204437400950872
O14370	P38891	4	1	0.48689138576779
O14370	P29466	0	0	0.0334149326805386
O14370	P23542	3	0	0.0300842358604091
P50993	Q6PIE5	4	1	0.993596059113301
P50993	P24797	4	1	0.948577134298552
P50993	P13637	4	1	0.891255883081496
P50993	P05023	4	1	0.882994546355974
P50993	Q8VDN2	4	1	0.87027027027027
P50993	Q13733	4	1	0.797086891009543
P50993	P13607	4	1	0.75242013552759
P50993	P13586	3	1	0.194472876151484
P50993	O59868	3	1	0.194847020933977
P50993	P98194	3	1	0.188291139240506
P50993	P57709	3	1	0.180464873335074
P50993	Q5R5K5	3	1	0.185009237265769
P50993	Q64566	3	1	0.184911632814561
P50993	Q92105	3	1	0.17741116751269
P50993	Q80XR2	3	1	0.185567010309278
P50993	Q03669	3	1	0.173481732397774
P50993	O55143	3	1	0.171214682443854
P50993	P16615	3	1	0.171179883945841
P50993	Q64578	3	1	0.173272357723577
